"","constSeed","density","local","peak","r0"
"14035",730,7.1,"saopaulo",871,4.96629735575573
"14036",730,7.2,"saopaulo",870,5.03624520583679
"14037",730,7.3,"saopaulo",869,5.10619305591786
"14038",730,7.4,"saopaulo",867,5.17614090599893
"14039",730,7.5,"saopaulo",866,5.24608875607999
"14040",730,7.6,"saopaulo",865,5.31603660616106
"14041",730,7.7,"saopaulo",863,5.38598445624213
"14042",730,7.8,"saopaulo",862,5.45593230632319
"14043",730,7.9,"saopaulo",861,5.52588015640426
"14044",730,8,"saopaulo",860,5.59582800648533
"14045",730,8.1,"saopaulo",859,5.66577585656639
"14046",730,8.2,"saopaulo",858,5.73572370664746
"14047",730,8.3,"saopaulo",857,5.80567155672853
"14048",730,8.4,"saopaulo",856,5.87561940680959
"14049",730,8.5,"saopaulo",855,5.94556725689066
"14050",730,8.6,"saopaulo",854,6.01551510697172
"14051",730,8.7,"saopaulo",853,6.08546295705279
"14052",730,8.8,"saopaulo",852,6.15541080713386
"14053",730,8.9,"saopaulo",851,6.22535865721493
"14054",730,9,"saopaulo",850,6.29530650729599
"14055",730,9.1,"saopaulo",849,6.36525435737706
"14056",730,9.2,"saopaulo",848,6.43520220745812
"14057",730,9.3,"saopaulo",847,6.50515005753919
"14058",730,9.4,"saopaulo",847,6.57509790762026
"14059",730,9.5,"saopaulo",846,6.64504575770132
"14060",730,9.6,"saopaulo",845,6.71499360778239
"14061",730,9.7,"saopaulo",844,6.78494145786346
"14062",730,9.8,"saopaulo",844,6.85488930794452
"14063",730,9.9,"saopaulo",843,6.92483715802559
"14064",730,10,"saopaulo",842,6.99478500810666
"14065",740,5.4,"saopaulo",915,3.77718390437759
"14066",740,5.5,"saopaulo",912,3.84713175445866
"14067",740,5.6,"saopaulo",910,3.91707960453973
"14068",740,5.7,"saopaulo",907,3.98702745462079
"14069",740,5.8,"saopaulo",905,4.05697530470186
"14070",740,5.9,"saopaulo",903,4.12692315478293
"14071",740,6,"saopaulo",901,4.19687100486399
"14072",740,6.1,"saopaulo",898,4.26681885494506
"14073",740,6.2,"saopaulo",896,4.33676670502613
"14074",740,6.3,"saopaulo",895,4.40671455510719
"14075",740,6.4,"saopaulo",893,4.47666240518826
"14076",740,6.5,"saopaulo",891,4.54661025526933
"14077",740,6.6,"saopaulo",889,4.61655810535039
"14078",740,6.7,"saopaulo",887,4.68650595543146
"14079",740,6.8,"saopaulo",886,4.75645380551253
"14080",740,6.9,"saopaulo",884,4.82640165559359
"14081",740,7,"saopaulo",883,4.89634950567466
"14082",740,7.1,"saopaulo",881,4.96629735575573
"14083",740,7.2,"saopaulo",880,5.03624520583679
"14084",740,7.3,"saopaulo",879,5.10619305591786
"14085",740,7.4,"saopaulo",877,5.17614090599893
"14086",740,7.5,"saopaulo",876,5.24608875607999
"14087",740,7.6,"saopaulo",875,5.31603660616106
"14088",740,7.7,"saopaulo",873,5.38598445624213
"14089",740,7.8,"saopaulo",872,5.45593230632319
"14090",740,7.9,"saopaulo",871,5.52588015640426
"14091",740,8,"saopaulo",870,5.59582800648533
"14092",740,8.1,"saopaulo",869,5.66577585656639
"14093",740,8.2,"saopaulo",868,5.73572370664746
"14094",740,8.3,"saopaulo",867,5.80567155672853
"14095",740,8.4,"saopaulo",866,5.87561940680959
"14096",740,8.5,"saopaulo",865,5.94556725689066
"14097",740,8.6,"saopaulo",864,6.01551510697172
"14098",740,8.7,"saopaulo",863,6.08546295705279
"14099",740,8.8,"saopaulo",862,6.15541080713386
"14100",740,8.9,"saopaulo",861,6.22535865721493
"14101",740,9,"saopaulo",860,6.29530650729599
"14102",740,9.1,"saopaulo",859,6.36525435737706
"14103",740,9.2,"saopaulo",858,6.43520220745812
"14104",740,9.3,"saopaulo",857,6.50515005753919
"14105",740,9.4,"saopaulo",857,6.57509790762026
"14106",740,9.5,"saopaulo",856,6.64504575770132
"14107",740,9.6,"saopaulo",855,6.71499360778239
"14108",740,9.7,"saopaulo",854,6.78494145786346
"14109",740,9.8,"saopaulo",854,6.85488930794452
"14110",740,9.9,"saopaulo",853,6.92483715802559
"14111",740,10,"saopaulo",852,6.99478500810666
"14112",750,5.7,"saopaulo",917,3.98702745462079
"14113",750,5.8,"saopaulo",915,4.05697530470186
"14114",750,5.9,"saopaulo",913,4.12692315478293
"14115",750,6,"saopaulo",911,4.19687100486399
"14116",750,6.1,"saopaulo",908,4.26681885494506
"14117",750,6.2,"saopaulo",906,4.33676670502613
"14118",750,6.3,"saopaulo",905,4.40671455510719
"14119",750,6.4,"saopaulo",903,4.47666240518826
"14120",750,6.5,"saopaulo",901,4.54661025526933
"14121",750,6.6,"saopaulo",899,4.61655810535039
"14122",750,6.7,"saopaulo",897,4.68650595543146
"14123",750,6.8,"saopaulo",896,4.75645380551253
"14124",750,6.9,"saopaulo",894,4.82640165559359
"14125",750,7,"saopaulo",893,4.89634950567466
"14126",750,7.1,"saopaulo",891,4.96629735575573
"14127",750,7.2,"saopaulo",890,5.03624520583679
"14128",750,7.3,"saopaulo",889,5.10619305591786
"14129",750,7.4,"saopaulo",887,5.17614090599893
"14130",750,7.5,"saopaulo",886,5.24608875607999
"14131",750,7.6,"saopaulo",885,5.31603660616106
"14132",750,7.7,"saopaulo",883,5.38598445624213
"14133",750,7.8,"saopaulo",882,5.45593230632319
"14134",750,7.9,"saopaulo",881,5.52588015640426
"14135",750,8,"saopaulo",880,5.59582800648533
"14136",750,8.1,"saopaulo",879,5.66577585656639
"14137",750,8.2,"saopaulo",878,5.73572370664746
"14138",750,8.3,"saopaulo",877,5.80567155672853
"14139",750,8.4,"saopaulo",876,5.87561940680959
"14140",750,8.5,"saopaulo",875,5.94556725689066
"14141",750,8.6,"saopaulo",874,6.01551510697172
"14142",750,8.7,"saopaulo",873,6.08546295705279
"14143",750,8.8,"saopaulo",872,6.15541080713386
"14144",750,8.9,"saopaulo",871,6.22535865721493
"14145",750,9,"saopaulo",870,6.29530650729599
"14146",750,9.1,"saopaulo",869,6.36525435737706
"14147",750,9.2,"saopaulo",868,6.43520220745812
"14148",750,9.3,"saopaulo",867,6.50515005753919
"14149",750,9.4,"saopaulo",867,6.57509790762026
"14150",750,9.5,"saopaulo",866,6.64504575770132
"14151",750,9.6,"saopaulo",865,6.71499360778239
"14152",750,9.7,"saopaulo",864,6.78494145786346
"14153",750,9.8,"saopaulo",864,6.85488930794452
"14154",750,9.9,"saopaulo",863,6.92483715802559
"14155",750,10,"saopaulo",862,6.99478500810666
"14156",760,6.2,"saopaulo",916,4.33676670502613
"14157",760,6.3,"saopaulo",915,4.40671455510719
"14158",760,6.4,"saopaulo",913,4.47666240518826
"14159",760,6.5,"saopaulo",911,4.54661025526933
"14160",760,6.6,"saopaulo",909,4.61655810535039
"14161",760,6.7,"saopaulo",907,4.68650595543146
"14162",760,6.8,"saopaulo",906,4.75645380551253
"14163",760,6.9,"saopaulo",904,4.82640165559359
"14164",760,7,"saopaulo",903,4.89634950567466
"14165",760,7.1,"saopaulo",901,4.96629735575573
"14166",760,7.2,"saopaulo",900,5.03624520583679
"14167",760,7.3,"saopaulo",899,5.10619305591786
"14168",760,7.4,"saopaulo",897,5.17614090599893
"14169",760,7.5,"saopaulo",896,5.24608875607999
"14170",760,7.6,"saopaulo",895,5.31603660616106
"14171",760,7.7,"saopaulo",893,5.38598445624213
"14172",760,7.8,"saopaulo",892,5.45593230632319
"14173",760,7.9,"saopaulo",891,5.52588015640426
"14174",760,8,"saopaulo",890,5.59582800648533
"14175",760,8.1,"saopaulo",889,5.66577585656639
"14176",760,8.2,"saopaulo",888,5.73572370664746
"14177",760,8.3,"saopaulo",887,5.80567155672853
"14178",760,8.4,"saopaulo",886,5.87561940680959
"14179",760,8.5,"saopaulo",885,5.94556725689066
"14180",760,8.6,"saopaulo",884,6.01551510697172
"14181",760,8.7,"saopaulo",883,6.08546295705279
"14182",760,8.8,"saopaulo",882,6.15541080713386
"14183",760,8.9,"saopaulo",881,6.22535865721493
"14184",760,9,"saopaulo",880,6.29530650729599
"14185",760,9.1,"saopaulo",879,6.36525435737706
"14186",760,9.2,"saopaulo",878,6.43520220745812
"14187",760,9.3,"saopaulo",877,6.50515005753919
"14188",760,9.4,"saopaulo",877,6.57509790762026
"14189",760,9.5,"saopaulo",876,6.64504575770132
"14190",760,9.6,"saopaulo",875,6.71499360778239
"14191",760,9.7,"saopaulo",874,6.78494145786346
"14192",760,9.8,"saopaulo",874,6.85488930794452
"14193",760,9.9,"saopaulo",873,6.92483715802559
"14194",760,10,"saopaulo",872,6.99478500810666
"14195",770,6.7,"saopaulo",917,4.68650595543146
"14196",770,6.8,"saopaulo",916,4.75645380551253
"14197",770,6.9,"saopaulo",914,4.82640165559359
"14198",770,7,"saopaulo",913,4.89634950567466
"14199",770,7.1,"saopaulo",911,4.96629735575573
"14200",770,7.2,"saopaulo",910,5.03624520583679
"14201",770,7.3,"saopaulo",909,5.10619305591786
"14202",770,7.4,"saopaulo",907,5.17614090599893
"14203",770,7.5,"saopaulo",906,5.24608875607999
"14204",770,7.6,"saopaulo",905,5.31603660616106
"14205",770,7.7,"saopaulo",903,5.38598445624213
"14206",770,7.8,"saopaulo",902,5.45593230632319
"14207",770,7.9,"saopaulo",901,5.52588015640426
"14208",770,8,"saopaulo",900,5.59582800648533
"14209",770,8.1,"saopaulo",899,5.66577585656639
"14210",770,8.2,"saopaulo",898,5.73572370664746
"14211",770,8.3,"saopaulo",897,5.80567155672853
"14212",770,8.4,"saopaulo",896,5.87561940680959
"14213",770,8.5,"saopaulo",895,5.94556725689066
"14214",770,8.6,"saopaulo",894,6.01551510697172
"14215",770,8.7,"saopaulo",893,6.08546295705279
"14216",770,8.8,"saopaulo",892,6.15541080713386
"14217",770,8.9,"saopaulo",891,6.22535865721493
"14218",770,9,"saopaulo",890,6.29530650729599
"14219",770,9.1,"saopaulo",889,6.36525435737706
"14220",770,9.2,"saopaulo",888,6.43520220745812
"14221",770,9.3,"saopaulo",887,6.50515005753919
"14222",770,9.4,"saopaulo",887,6.57509790762026
"14223",770,9.5,"saopaulo",886,6.64504575770132
"14224",770,9.6,"saopaulo",885,6.71499360778239
"14225",770,9.7,"saopaulo",884,6.78494145786346
"14226",770,9.8,"saopaulo",884,6.85488930794452
"14227",770,9.9,"saopaulo",883,6.92483715802559
"14228",770,10,"saopaulo",882,6.99478500810666
"14229",780,7.4,"saopaulo",917,5.17614090599893
"14230",780,7.5,"saopaulo",916,5.24608875607999
"14231",780,7.6,"saopaulo",915,5.31603660616106
"14232",780,7.7,"saopaulo",913,5.38598445624213
"14233",780,7.8,"saopaulo",912,5.45593230632319
"14234",780,7.9,"saopaulo",911,5.52588015640426
"14235",780,8,"saopaulo",910,5.59582800648533
"14236",780,8.1,"saopaulo",909,5.66577585656639
"14237",780,8.2,"saopaulo",908,5.73572370664746
"14238",780,8.3,"saopaulo",907,5.80567155672853
"14239",780,8.4,"saopaulo",906,5.87561940680959
"14240",780,8.5,"saopaulo",905,5.94556725689066
"14241",780,8.6,"saopaulo",904,6.01551510697172
"14242",780,8.7,"saopaulo",903,6.08546295705279
"14243",780,8.8,"saopaulo",902,6.15541080713386
"14244",780,8.9,"saopaulo",901,6.22535865721493
"14245",780,9,"saopaulo",900,6.29530650729599
"14246",780,9.1,"saopaulo",899,6.36525435737706
"14247",780,9.2,"saopaulo",898,6.43520220745812
"14248",780,9.3,"saopaulo",897,6.50515005753919
"14249",780,9.4,"saopaulo",897,6.57509790762026
"14250",780,9.5,"saopaulo",896,6.64504575770132
"14251",780,9.6,"saopaulo",895,6.71499360778239
"14252",780,9.7,"saopaulo",894,6.78494145786346
"14253",780,9.8,"saopaulo",894,6.85488930794452
"14254",780,9.9,"saopaulo",893,6.92483715802559
"14255",780,10,"saopaulo",892,6.99478500810666
"14256",790,8.3,"saopaulo",917,5.80567155672853
"14257",790,8.4,"saopaulo",916,5.87561940680959
"14258",790,8.5,"saopaulo",915,5.94556725689066
"14259",790,8.6,"saopaulo",914,6.01551510697172
"14260",790,8.7,"saopaulo",913,6.08546295705279
"14261",790,8.8,"saopaulo",912,6.15541080713386
"14262",790,8.9,"saopaulo",911,6.22535865721493
"14263",790,9,"saopaulo",910,6.29530650729599
"14264",790,9.1,"saopaulo",909,6.36525435737706
"14265",790,9.2,"saopaulo",908,6.43520220745812
"14266",790,9.3,"saopaulo",907,6.50515005753919
"14267",790,9.4,"saopaulo",907,6.57509790762026
"14268",790,9.5,"saopaulo",906,6.64504575770132
"14269",790,9.6,"saopaulo",905,6.71499360778239
"14270",790,9.7,"saopaulo",904,6.78494145786346
"14271",790,9.8,"saopaulo",904,6.85488930794452
"14272",790,9.9,"saopaulo",903,6.92483715802559
"14273",790,10,"saopaulo",902,6.99478500810666
"14274",800,9.3,"saopaulo",917,6.50515005753919
"14275",800,9.4,"saopaulo",917,6.57509790762026
"14276",800,9.5,"saopaulo",916,6.64504575770132
"14277",800,9.6,"saopaulo",915,6.71499360778239
"14278",800,9.7,"saopaulo",914,6.78494145786346
"14279",800,9.8,"saopaulo",914,6.85488930794452
"14280",800,9.9,"saopaulo",913,6.92483715802559
"14281",800,10,"saopaulo",912,6.99478500810666
"14282",50,1.8,"sergipe",802,1.25904130454197
"14283",60,1.8,"sergipe",812,1.25904130454197
"14284",70,1.8,"sergipe",822,1.25904130454197
"14285",80,1.8,"sergipe",833,1.25904130454197
"14286",90,1.8,"sergipe",842,1.25904130454197
"14287",100,1.8,"sergipe",852,1.25904130454197
"14288",110,1.8,"sergipe",862,1.25904130454197
"14289",120,1.8,"sergipe",872,1.25904130454197
"14290",130,1.8,"sergipe",883,1.25904130454197
"14291",140,1.8,"sergipe",892,1.25904130454197
"14292",150,1.8,"sergipe",902,1.25904130454197
"14293",160,1.8,"sergipe",912,1.25904130454197
"14294",180,1.9,"sergipe",807,1.32898804368319
"14295",190,1.9,"sergipe",817,1.32898804368319
"14296",200,1.9,"sergipe",827,1.32898804368319
"14297",210,1.9,"sergipe",837,1.32898804368319
"14298",220,1.9,"sergipe",847,1.32898804368319
"14299",230,1.9,"sergipe",857,1.32898804368319
"14300",240,1.9,"sergipe",867,1.32898804368319
"14301",250,1.9,"sergipe",877,1.32898804368319
"14302",260,1.9,"sergipe",887,1.32898804368319
"14303",260,2,"sergipe",802,1.39893478282441
"14304",270,1.9,"sergipe",897,1.32898804368319
"14305",270,2,"sergipe",812,1.39893478282441
"14306",280,1.9,"sergipe",907,1.32898804368319
"14307",280,2,"sergipe",822,1.39893478282441
"14308",290,1.9,"sergipe",917,1.32898804368319
"14309",290,2,"sergipe",832,1.39893478282441
"14310",300,2,"sergipe",842,1.39893478282441
"14311",310,2,"sergipe",852,1.39893478282441
"14312",320,2,"sergipe",862,1.39893478282441
"14313",320,2.1,"sergipe",800,1.46888152196563
"14314",330,2,"sergipe",872,1.39893478282441
"14315",330,2.1,"sergipe",810,1.46888152196563
"14316",340,2,"sergipe",882,1.39893478282441
"14317",340,2.1,"sergipe",820,1.46888152196563
"14318",350,2,"sergipe",892,1.39893478282441
"14319",350,2.1,"sergipe",830,1.46888152196563
"14320",360,2,"sergipe",902,1.39893478282441
"14321",360,2.1,"sergipe",840,1.46888152196563
"14322",370,2,"sergipe",912,1.39893478282441
"14323",370,2.1,"sergipe",850,1.46888152196563
"14324",370,2.2,"sergipe",803,1.53882826110685
"14325",380,2.1,"sergipe",860,1.46888152196563
"14326",380,2.2,"sergipe",813,1.53882826110685
"14327",390,2.1,"sergipe",870,1.46888152196563
"14328",390,2.2,"sergipe",823,1.53882826110685
"14329",400,2.1,"sergipe",880,1.46888152196563
"14330",400,2.2,"sergipe",833,1.53882826110685
"14331",410,2.1,"sergipe",890,1.46888152196563
"14332",410,2.2,"sergipe",843,1.53882826110685
"14333",410,2.3,"sergipe",805,1.60877500024807
"14334",420,2.1,"sergipe",900,1.46888152196563
"14335",420,2.2,"sergipe",853,1.53882826110685
"14336",420,2.3,"sergipe",815,1.60877500024807
"14337",430,2.1,"sergipe",910,1.46888152196563
"14338",430,2.2,"sergipe",863,1.53882826110685
"14339",430,2.3,"sergipe",825,1.60877500024807
"14340",440,2.2,"sergipe",873,1.53882826110685
"14341",440,2.3,"sergipe",835,1.60877500024807
"14342",440,2.4,"sergipe",805,1.67872173938929
"14343",450,2.2,"sergipe",883,1.53882826110685
"14344",450,2.3,"sergipe",845,1.60877500024807
"14345",450,2.4,"sergipe",815,1.67872173938929
"14346",460,2.2,"sergipe",893,1.53882826110685
"14347",460,2.3,"sergipe",855,1.60877500024807
"14348",460,2.4,"sergipe",825,1.67872173938929
"14349",460,2.5,"sergipe",800,1.74866847853051
"14350",470,2.2,"sergipe",903,1.53882826110685
"14351",470,2.3,"sergipe",865,1.60877500024807
"14352",470,2.4,"sergipe",835,1.67872173938929
"14353",470,2.5,"sergipe",810,1.74866847853051
"14354",480,2.2,"sergipe",913,1.53882826110685
"14355",480,2.3,"sergipe",875,1.60877500024807
"14356",480,2.4,"sergipe",845,1.67872173938929
"14357",480,2.5,"sergipe",820,1.74866847853051
"14358",480,2.6,"sergipe",799,1.81861521767173
"14359",490,2.3,"sergipe",885,1.60877500024807
"14360",490,2.4,"sergipe",855,1.67872173938929
"14361",490,2.5,"sergipe",830,1.74866847853051
"14362",490,2.6,"sergipe",809,1.81861521767173
"14363",500,2.3,"sergipe",895,1.60877500024807
"14364",500,2.4,"sergipe",865,1.67872173938929
"14365",500,2.5,"sergipe",840,1.74866847853051
"14366",500,2.6,"sergipe",819,1.81861521767173
"14367",500,2.7,"sergipe",800,1.88856195681295
"14368",510,2.3,"sergipe",905,1.60877500024807
"14369",510,2.4,"sergipe",875,1.67872173938929
"14370",510,2.5,"sergipe",850,1.74866847853051
"14371",510,2.6,"sergipe",829,1.81861521767173
"14372",510,2.7,"sergipe",810,1.88856195681295
"14373",520,2.3,"sergipe",915,1.60877500024807
"14374",520,2.4,"sergipe",885,1.67872173938929
"14375",520,2.5,"sergipe",860,1.74866847853051
"14376",520,2.6,"sergipe",839,1.81861521767173
"14377",520,2.7,"sergipe",820,1.88856195681295
"14378",520,2.8,"sergipe",805,1.95850869595417
"14379",530,2.4,"sergipe",895,1.67872173938929
"14380",530,2.5,"sergipe",870,1.74866847853051
"14381",530,2.6,"sergipe",849,1.81861521767173
"14382",530,2.7,"sergipe",830,1.88856195681295
"14383",530,2.8,"sergipe",815,1.95850869595417
"14384",530,2.9,"sergipe",801,2.02845543509539
"14385",540,2.4,"sergipe",905,1.67872173938929
"14386",540,2.5,"sergipe",880,1.74866847853051
"14387",540,2.6,"sergipe",859,1.81861521767173
"14388",540,2.7,"sergipe",840,1.88856195681295
"14389",540,2.8,"sergipe",825,1.95850869595417
"14390",540,2.9,"sergipe",811,2.02845543509539
"14391",540,3,"sergipe",799,2.09840217423661
"14392",550,2.4,"sergipe",915,1.67872173938929
"14393",550,2.5,"sergipe",890,1.74866847853051
"14394",550,2.6,"sergipe",869,1.81861521767173
"14395",550,2.7,"sergipe",850,1.88856195681295
"14396",550,2.8,"sergipe",835,1.95850869595417
"14397",550,2.9,"sergipe",821,2.02845543509539
"14398",550,3,"sergipe",809,2.09840217423661
"14399",560,2.5,"sergipe",900,1.74866847853051
"14400",560,2.6,"sergipe",879,1.81861521767173
"14401",560,2.7,"sergipe",860,1.88856195681295
"14402",560,2.8,"sergipe",845,1.95850869595417
"14403",560,2.9,"sergipe",831,2.02845543509539
"14404",560,3,"sergipe",819,2.09840217423661
"14405",560,3.1,"sergipe",808,2.16834891337784
"14406",570,2.5,"sergipe",910,1.74866847853051
"14407",570,2.6,"sergipe",889,1.81861521767173
"14408",570,2.7,"sergipe",870,1.88856195681295
"14409",570,2.8,"sergipe",855,1.95850869595417
"14410",570,2.9,"sergipe",841,2.02845543509539
"14411",570,3,"sergipe",829,2.09840217423661
"14412",570,3.1,"sergipe",818,2.16834891337784
"14413",570,3.2,"sergipe",808,2.23829565251906
"14414",570,3.3,"sergipe",799,2.30824239166028
"14415",580,2.6,"sergipe",899,1.81861521767173
"14416",580,2.7,"sergipe",880,1.88856195681295
"14417",580,2.8,"sergipe",865,1.95850869595417
"14418",580,2.9,"sergipe",851,2.02845543509539
"14419",580,3,"sergipe",839,2.09840217423661
"14420",580,3.1,"sergipe",828,2.16834891337784
"14421",580,3.2,"sergipe",818,2.23829565251906
"14422",580,3.3,"sergipe",809,2.30824239166028
"14423",580,3.4,"sergipe",801,2.3781891308015
"14424",590,2.6,"sergipe",909,1.81861521767173
"14425",590,2.7,"sergipe",890,1.88856195681295
"14426",590,2.8,"sergipe",875,1.95850869595417
"14427",590,2.9,"sergipe",861,2.02845543509539
"14428",590,3,"sergipe",849,2.09840217423661
"14429",590,3.1,"sergipe",838,2.16834891337784
"14430",590,3.2,"sergipe",828,2.23829565251906
"14431",590,3.3,"sergipe",819,2.30824239166028
"14432",590,3.4,"sergipe",811,2.3781891308015
"14433",590,3.5,"sergipe",804,2.44813586994272
"14434",600,2.7,"sergipe",900,1.88856195681295
"14435",600,2.8,"sergipe",885,1.95850869595417
"14436",600,2.9,"sergipe",871,2.02845543509539
"14437",600,3,"sergipe",859,2.09840217423661
"14438",600,3.1,"sergipe",848,2.16834891337784
"14439",600,3.2,"sergipe",838,2.23829565251906
"14440",600,3.3,"sergipe",829,2.30824239166028
"14441",600,3.4,"sergipe",821,2.3781891308015
"14442",600,3.5,"sergipe",814,2.44813586994272
"14443",600,3.6,"sergipe",807,2.51808260908394
"14444",600,3.7,"sergipe",801,2.58802934822516
"14445",610,2.7,"sergipe",910,1.88856195681295
"14446",610,2.8,"sergipe",895,1.95850869595417
"14447",610,2.9,"sergipe",881,2.02845543509539
"14448",610,3,"sergipe",869,2.09840217423661
"14449",610,3.1,"sergipe",858,2.16834891337784
"14450",610,3.2,"sergipe",848,2.23829565251906
"14451",610,3.3,"sergipe",839,2.30824239166028
"14452",610,3.4,"sergipe",831,2.3781891308015
"14453",610,3.5,"sergipe",824,2.44813586994272
"14454",610,3.6,"sergipe",817,2.51808260908394
"14455",610,3.7,"sergipe",811,2.58802934822516
"14456",610,3.8,"sergipe",806,2.65797608736638
"14457",610,3.9,"sergipe",800,2.7279228265076
"14458",620,2.8,"sergipe",905,1.95850869595417
"14459",620,2.9,"sergipe",891,2.02845543509539
