"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
53551,0.5,0.000157335466250163,5,8.4,4,6,0.5,0.5,0.5,102.693029600959,566.637543087009,3.12882530734096,1,26645,15203934,2.96910858772629,1,396.215425044428,0.000248972097730446,4.8231261806395e-06,-101.044161057423
53561,0.5,0.000157335466250163,5,8.4,4,6,0.5,0.5,0.5,102.693029600959,566.637543087009,2.89895214281363,1,26645,15203934,2.96910858772629,1,395.902908190329,0.000248972097730446,7.21814523575407e-07,-101.080631130078
53571,0.5,0.000145301662203779,5,8.4,4,6,0.5,0.5,0.5,100.731420272497,566.637543087009,2.99301960952309,1,26645,15203934,2.96910858772629,1,395.902908190329,0.000248972097730446,7.21814523575407e-07,-100.2255704456
53581,0.5,0.000145301662203779,5,8.4,4,6,0.5,0.5,0.5,100.731420272497,581.71863096835,2.99301960952309,1,26645,15203934,2.96910858772629,1,395.902908190329,0.000248972097730446,7.21814523575407e-07,-100.289254668642
53591,0.5,0.000208955060626716,5,8.4,4,6,0.5,0.5,0.5,100.731420272497,581.71863096835,3.12513285108168,1,26645,15203934,2.96879867935537,1,395.902908190329,0.000224949736370876,7.21814523575407e-07,-100.129952317262
53601,0.5,0.000208955060626716,5,8.4,4,6,0.5,0.5,0.5,101.317139975446,581.71863096835,3.12513285108168,1,26645,15203934,2.96879867935537,1,395.902908190329,0.0002364395500327,7.21814523575407e-07,-98.4760462909439
53611,0.5,0.000207350643211344,5,8.4,4,6,0.5,0.5,0.5,101.649190354736,581.71863096835,3.17309418608311,1,26645,15203934,2.96636335695078,1,395.902908190329,0.0002364395500327,7.21814523575407e-07,-98.9453240702692
53621,0.5,0.000207350643211344,5,8.4,4,6,0.5,0.5,0.5,101.568208756521,581.71863096835,3.17309418608311,1,26645,15203934,2.95936237311511,1,395.902908190329,0.0002364395500327,9.18591731625181e-07,-99.8191630133807
53631,0.5,0.000128477021649409,5,8.4,4,6,0.5,0.5,0.5,100.745496095004,623.145594767575,3.10178033921703,1,26645,15203934,2.95936237311511,1,395.143302750882,0.0002364395500327,9.18591731625181e-07,-100.437134804724
53641,0.5,0.000164666615829997,5,8.4,4,6,0.5,0.5,0.5,100.745496095004,623.145594767575,3.03406001719729,1,26645,15203934,2.95936237311511,1,395.143302750882,0.000245802955698261,9.18591731625181e-07,-99.0617471346255
53651,0.5,0.000164666615829997,5,8.4,4,6,0.5,0.5,0.5,99.7896982914632,624.307365264173,3.18117344550088,1,26645,15203934,2.95936237311511,1,395.143302750882,0.000245802955698261,9.18591731625181e-07,-99.8729215760523
53661,0.5,0.000164666615829997,5,8.4,4,6,0.5,0.5,0.5,99.7896982914632,172.855168458595,2.84074851653433,1,26645,15203934,2.95936237311511,1,395.143302750882,0.000244192078380926,9.18591731625181e-07,-102.713800885461
53671,0.5,0.000164666615829997,5,8.4,4,6,0.5,0.5,0.5,99.7896982914632,172.855168458595,3.11328036845732,1,26645,15203934,2.96383816792553,1,395.143302750882,0.000244192078380926,1.09098863522025e-05,-102.751948782272
53681,0.5,0.000164666615829997,5,8.4,4,6,0.5,0.5,0.5,99.7896982914632,159.566725362324,3.11328036845732,1,26645,15203934,2.96383816792553,1,395.143302750882,0.000244192078380926,7.2403453223981e-06,-102.53988648171
53691,0.5,0.000165837185652088,5,8.4,4,6,0.5,0.5,0.5,98.2122887314646,531.540289841703,3.11328036845732,1,26645,15203934,2.96383816792553,1,392.675570853654,0.000249735143967065,2.67711540573751e-06,-102.015564621941
53701,0.5,0.000165837185652088,5,8.4,4,6,0.5,0.5,0.5,98.4876410169278,727.544118111894,2.91489075439792,1,26645,15203934,2.96371721398221,1,393.445723245347,0.000232425118475148,2.67711540573751e-06,-101.049355313897
53711,0.5,0.000165837185652088,5,8.4,4,6,0.5,0.5,0.5,98.4876410169278,735.358507476006,3.04193165869862,1,26645,15203934,2.96371721398221,1,394.847534034532,0.000232425118475148,2.67711540573751e-06,-99.7971371923598
53721,0.5,0.000165837185652088,5,8.4,4,6,0.5,0.5,0.5,102.017304277544,735.358507476006,3.04193165869862,1,26645,15203934,2.96371721398221,1,395.530711111321,0.000231487877229354,2.67711540573751e-06,-99.7620673617308
53731,0.5,0.000165837185652088,5,8.4,4,6,0.5,0.5,0.5,100.888396845809,735.358507476006,3.04193165869862,1,26645,15203934,2.96371721398221,1,395.530711111321,0.000231487877229354,2.67711540573751e-06,-99.5939745101647
53741,0.5,0.000165837185652088,5,8.4,4,6,0.5,0.5,0.5,100.888396845809,302.240510001847,3.04193165869862,1,26645,15203934,2.96371721398221,1,394.666403940193,0.000231487877229354,2.67711540573751e-06,-98.9901799411901
53751,0.5,0.000183249672492482,5,8.4,4,6,0.5,0.5,0.5,100.888396845809,358.288310588937,3.04193165869862,1,26645,15203934,2.96371721398221,1,394.666403940193,0.000231487877229354,2.72136737481611e-06,-98.1874681857095
53761,0.5,0.000183249672492482,5,8.4,4,6,0.5,0.5,0.5,100.888396845809,479.357652748182,3.04193165869862,1,26645,15203934,2.96371721398221,1,394.666403940193,0.000231487877229354,6.30497823797867e-06,-98.2928734357256
53771,0.5,0.000183249672492482,5,8.4,4,6,0.5,0.5,0.5,100.888396845809,432.962527778862,3.04193165869862,1,26645,15203934,2.96285331539581,1,394.666403940193,0.000231487877229354,2.22449139036796e-05,-100.407301489016
53781,0.5,0.000189286265470877,5,8.4,4,6,0.5,0.5,0.5,100.888396845809,434.19963600012,2.99584536065693,1,26645,15203934,2.96285331539581,1,394.666403940193,0.000231487877229354,4.67916769779971e-07,-97.5812624204955
53791,0.5,0.000189286265470877,5,8.4,4,6,0.5,0.5,0.5,98.6915426343081,434.19963600012,2.99584536065693,1,26645,15203934,2.96936581949352,1,394.666403940193,0.000231487877229354,4.46790429851484e-06,-98.4330131341423
53801,0.5,0.000189286265470877,5,8.4,4,6,0.5,0.5,0.5,98.6915426343081,434.19963600012,2.96706899526362,1,26645,15203934,2.96936581949352,1,395.124763499083,0.000232818753136778,4.46790429851484e-06,-98.0671892556458
53811,0.5,0.000189286265470877,5,8.4,4,6,0.5,0.5,0.5,100.142804600845,434.19963600012,2.99544609199201,1,26645,15203934,2.95611873397532,1,395.124763499083,0.00023425480590112,4.46790429851484e-06,-98.5575793279412
53821,0.5,0.000186545182366086,5,8.4,4,6,0.5,0.5,0.5,100.142804600845,461.718056968941,3.17282799620412,1,26645,15203934,2.95611873397532,1,395.124763499083,0.00023425480590112,4.46790429851484e-06,-99.1153929265908
53831,0.5,0.000186545182366086,5,8.4,4,6,0.5,0.5,0.5,100.142804600845,461.718056968941,2.97340661357288,1,26645,15203934,2.95611873397532,1,395.124763499083,0.00023425480590112,3.13643106412267e-06,-98.4462161337881
53841,0.5,0.000186545182366086,5,8.4,4,6,0.5,0.5,0.5,97.2802742724271,461.718056968941,2.97340661357288,1,26645,15203934,2.96706414435804,1,395.124763499083,0.00023425480590112,3.13643106412267e-06,-98.4022075721136
53851,0.5,0.000120933082460039,5,8.4,4,6,0.5,0.5,0.5,97.8904879304628,507.956115245042,3.0772204101994,1,26645,15203934,2.96706414435804,1,395.124763499083,0.00023425480590112,3.13643106412267e-06,-101.594491239139
53861,0.5,0.000188400361302393,5,8.4,4,6,0.5,0.5,0.5,97.8904879304628,507.956115245042,3.0772204101994,1,26645,15203934,2.9635026346854,1,395.124763499083,0.00023425480590112,3.13643106412267e-06,-98.3628526656678
53871,0.5,0.000188400361302393,5,8.4,4,6,0.5,0.5,0.5,102.832530419814,507.956115245042,2.91885013614424,1,26645,15203934,2.9635026346854,1,395.124763499083,0.00023425480590112,3.13643106412267e-06,-98.9449725945471
53881,0.5,0.000188400361302393,5,8.4,4,6,0.5,0.5,0.5,102.72618865684,507.956115245042,3.1213017519651,1,26645,15203934,2.95827568767574,1,394.469315036441,0.00023425480590112,3.13643106412267e-06,-98.6634773658913
53891,0.5,0.000151183797196678,5,8.4,4,6,0.5,0.5,0.5,102.063120213812,507.956115245042,3.1017239303812,1,26645,15203934,2.95827568767574,1,394.469315036441,0.00023425480590112,3.13643106412267e-06,-98.7514234071071
53901,0.5,0.00017129526996579,5,8.4,4,6,0.5,0.5,0.5,101.54284297586,507.956115245042,2.99104842618897,1,26645,15203934,2.95686498892166,1,393.320704184055,0.00023425480590112,5.25362448216608e-06,-98.8335957450199
53911,0.5,0.000193632716314904,5,8.4,4,6,0.5,0.5,0.5,101.54284297586,507.956115245042,3.15252219374114,1,26645,15203934,2.95251894201491,1,394.729711196112,0.000244553139713536,9.0390634732155e-06,-100.40660994055
53921,0.5,0.000223126276286062,5,8.4,4,6,0.5,0.5,0.5,101.352455769151,488.954753244399,2.91059402511966,1,26645,15203934,2.96011205740708,1,395.166811986877,0.000235772571298755,2.51685154260096e-05,-102.493527613064
53931,0.5,0.000228584512748455,5,8.4,4,6,0.5,0.5,0.5,104.079378191703,368.229424121543,2.91059402511966,1,26645,15203934,2.96314849280243,1,395.166811986877,0.000235772571298755,2.51685154260096e-05,-104.781734828947
53941,0.5,0.000227797331921154,5,8.4,4,6,0.5,0.5,0.5,99.4698050664977,182.008797636225,3.0653945620952,1,26645,15203934,2.96314849280243,1,395.166811986877,0.000235772571298755,9.89591675472608e-06,-102.233511379658
53951,0.5,0.000158778850358333,5,8.4,4,6,0.5,0.5,0.5,99.4698050664977,277.936934333796,3.0653945620952,1,26645,15203934,2.9658086488928,1,393.216892145682,0.000237505372303169,9.89591675472608e-06,-102.289894551575
53961,0.5,0.000158778850358333,5,8.4,4,6,0.5,0.5,0.5,101.176772076305,137.949603335087,3.0653945620952,1,26645,15203934,2.95214551153524,1,393.216892145682,0.000239860708115512,9.89591675472608e-06,-102.876919920846
53971,0.5,0.000147401024025267,5,8.4,4,6,0.5,0.5,0.5,101.176772076305,417.955365541595,2.97138619606657,1,26645,15203934,2.93902422753275,1,393.216892145682,0.000238679417950532,9.89591675472608e-06,-101.368813215045
53981,0.5,0.000154468457436817,5,8.4,4,6,0.5,0.5,0.5,101.176772076305,417.955365541595,3.02205872325977,1,26645,15203934,2.94116283190285,1,393.548058829383,0.000230276164524659,5.07316207531579e-06,-100.704031393032
53991,0.5,0.000154468457436817,5,8.4,4,6,0.5,0.5,0.5,101.481557424693,417.955365541595,3.02205872325977,1,26645,15203934,2.94375648711897,1,392.144537965507,0.000230276164524659,5.07316207531579e-06,-99.4586384140312
54001,0.5,0.000181104410032586,5,8.4,4,6,0.5,0.5,0.5,101.481557424693,446.70215543408,3.02205872325977,1,26645,15203934,2.9364632243946,1,392.144537965507,0.000231647704819985,1.61980087276859e-07,-98.3556481029405
54011,0.5,0.000181104410032586,5,8.4,4,6,0.5,0.5,0.5,101.481557424693,446.70215543408,2.90066254253232,1,26645,15203934,2.9364632243946,1,391.858880805837,0.000231647704819985,1.61980087276859e-07,-99.0126290031295
54021,0.5,0.000181104410032586,5,8.4,4,6,0.5,0.5,0.5,99.983419019862,392.201036963715,2.90066254253232,1,26645,15203934,2.93954916860776,1,392.24727874634,0.000244875922563666,1.61980087276859e-07,-98.8767923547535
54031,0.5,0.000181104410032586,5,8.4,4,6,0.5,0.5,0.5,101.148397352244,392.201036963715,3.22409284092163,1,26645,15203934,2.93546548508468,1,394.495120705446,0.000244875922563666,1.61980087276859e-07,-105.371086586254
54041,0.5,0.000181104410032586,5,8.4,4,6,0.5,0.5,0.5,102.379896093628,392.201036963715,2.79533895656708,1,26645,15203934,2.93546548508468,1,393.126911223423,0.000240655121906725,1.39997078158531e-06,-102.225309510496
54051,0.5,0.000183036492250426,5,8.4,4,6,0.5,0.5,0.5,98.5771760397308,392.201036963715,2.79533895656708,1,26645,15203934,2.94827310337284,1,393.126911223423,0.000240655121906725,5.83338654091622e-06,-100.889515610281
54061,0.5,0.000155520681027924,5,8.4,4,6,0.5,0.5,0.5,98.5771760397308,497.809475523166,2.79533895656708,1,26645,15203934,2.94827310337284,1,393.126911223423,0.000240655121906725,5.83338654091622e-06,-101.74423175248
54071,0.5,0.000155520681027924,5,8.4,4,6,0.5,0.5,0.5,98.5771760397308,497.809475523166,2.79533895656708,1,26645,15203934,2.94827310337284,1,392.548341545102,0.000240655121906725,1.03657278419284e-06,-100.73872769844
54081,0.5,0.000155520681027924,5,8.4,4,6,0.5,0.5,0.5,97.2748956118646,681.971414783286,3.00046902836474,1,26645,15203934,2.94827310337284,1,392.918927226565,0.000236665699684211,1.96328020891014e-06,-100.658350096282
54091,0.5,0.000198830133042517,5,8.4,4,6,0.5,0.5,0.5,101.753409678483,404.91067149053,3.00046902836474,1,26645,15203934,2.94827310337284,1,393.352439699729,0.000236665699684211,1.96328020891014e-06,-97.9301788855151
54101,0.5,0.00020876682724648,5,8.4,4,6,0.5,0.5,0.5,101.753409678483,404.91067149053,2.99519552094406,1,26645,15203934,2.95515321987989,1,393.352439699729,0.000236665699684211,5.91587582678828e-07,-98.41526291844
54111,0.5,0.000178237093182936,5,8.4,4,6,0.5,0.5,0.5,101.753409678483,404.91067149053,3.19007041879653,1,26645,15203934,2.94379479237432,1,392.342244499746,0.000236665699684211,5.91587582678828e-07,-98.2481203569604
54121,0.5,0.000163254980620076,5,8.4,4,6,0.5,0.5,0.5,97.9279153000427,524.780980096253,3.21846648580446,1,26645,15203934,2.94379479237432,1,392.342244499746,0.000236665699684211,8.99983473805095e-06,-100.49478392767
54131,0.5,0.000192235324066376,5,8.4,4,6,0.5,0.5,0.5,102.834726130209,588.735596846573,2.90723225698567,1,26645,15203934,2.94121597603749,1,392.342244499746,0.000236665699684211,1.18108233622309e-05,-101.169783500425
54141,0.5,0.000192235324066376,5,8.4,4,6,0.5,0.5,0.5,102.834726130209,791.529836177527,3.13695008602744,1,26645,15203934,2.94121597603749,1,390.330164267396,0.000236665699684211,1.18108233622309e-05,-105.132116196972
54151,0.5,0.000148083539172418,5,8.4,4,6,0.5,0.5,0.5,101.686965194087,532.390577952835,2.89280902428437,1,26645,15203934,2.93679470960226,1,390.330164267396,0.000236665699684211,2.42561285261748e-06,-100.880323291545
54161,0.5,0.00014825589466202,5,8.4,4,6,0.5,0.5,0.5,101.686965194087,532.390577952835,2.85134177424082,1,26645,15203934,2.93679470960226,1,390.330164267396,0.000240986826584636,1.59304435433918e-06,-101.421592435982
54171,0.5,0.000139825651111898,5,8.4,4,6,0.5,0.5,0.5,101.686965194087,532.390577952835,3.11081404821499,1,26645,15203934,2.93679470960226,1,390.736287247766,0.000240986826584636,1.59304435433918e-06,-99.7990084330134
54181,0.5,0.000139825651111898,5,8.4,4,6,0.5,0.5,0.5,99.6220669481361,532.390577952835,3.11081404821499,1,26645,15203934,2.93679470960226,1,390.727570752212,0.000233456217124993,1.59304435433918e-06,-99.4944798174064
54191,0.5,0.000139825651111898,5,8.4,4,6,0.5,0.5,0.5,99.6220669481361,532.390577952835,3.04005157147483,1,26645,15203934,2.93679470960226,1,391.178186717222,0.000233456217124993,1.59304435433918e-06,-99.4861196952933
54201,0.5,0.000139825651111898,5,8.4,4,6,0.5,0.5,0.5,98.6353780243528,587.496993058067,3.04005157147483,1,26645,15203934,2.93868931102221,1,391.178186717222,0.000233456217124993,1.59304435433918e-06,-99.9587469304327
54211,0.5,0.000139825651111898,5,8.4,4,6,0.5,0.5,0.5,98.6353780243528,587.496993058067,3.04005157147483,1,26645,15203934,2.93868931102221,1,391.178186717222,0.000245933618900662,1.59304435433918e-06,-100.360623765794
54221,0.5,0.000199327601901744,5,8.4,4,6,0.5,0.5,0.5,99.1426243718123,456.226210301248,3.04005157147483,1,26645,15203934,2.93868931102221,1,392.254174653063,0.000245933618900662,1.59304435433918e-06,-99.2174651012485
54231,0.5,0.000199327601901744,5,8.4,4,6,0.5,0.5,0.5,99.1426243718123,729.088702880083,3.04005157147483,1,26645,15203934,2.94669475600807,1,392.254174653063,0.000245933618900662,1.59304435433918e-06,-100.759632714909
54241,0.5,0.000197019209830754,5,8.4,4,6,0.5,0.5,0.5,99.1426243718123,729.088702880083,3.04005157147483,1,26645,15203934,2.94669475600807,1,392.254174653063,0.000251725252041294,1.59304435433918e-06,-102.190109022886
54251,0.5,0.000189393379423574,5,8.4,4,6,0.5,0.5,0.5,96.4616187578109,589.728307258582,3.04005157147483,1,26645,15203934,2.94669475600807,1,392.07821275445,0.000238385608537514,1.59304435433918e-06,-99.5601210409188
54261,0.5,0.000189393379423574,5,8.4,4,6,0.5,0.5,0.5,93.7405401023802,589.728307258582,3.04005157147483,1,26645,15203934,2.94669475600807,1,392.07821275445,0.000238385608537514,1.59304435433918e-06,-103.162225466311
54271,0.5,0.000189393379423574,5,8.4,4,6,0.5,0.5,0.5,93.7405401023802,589.728307258582,3.04005157147483,1,26645,15203934,2.94607060821665,1,389.907830465874,0.000238385608537514,1.59304435433918e-06,-102.921585173036
54281,0.5,0.000157958323390191,5,8.4,4,6,0.5,0.5,0.5,93.7405401023802,589.728307258582,3.04005157147483,1,26645,15203934,2.93036378000823,1,387.425553541909,0.000246754629762825,1.59304435433918e-06,-104.398803469764
54291,0.5,0.000220992235227585,5,8.4,4,6,0.5,0.5,0.5,96.1106074677962,589.728307258582,3.07757147520612,1,26645,15203934,2.93036378000823,1,387.173999047891,0.000246754629762825,1.59304435433918e-06,-104.349217059093
54301,0.5,0.000220992235227585,5,8.4,4,6,0.5,0.5,0.5,98.8873222857944,349.473577767035,3.07757147520612,1,26645,15203934,2.92014043200474,1,388.978860767469,0.000246754629762825,1.59304435433918e-06,-100.037885369367
54311,0.5,0.000235541712033229,5,8.4,4,6,0.5,0.5,0.5,98.8873222857944,206.488497865182,3.07757147520612,1,26645,15203934,2.92177515049105,1,389.237234404677,0.000246754629762825,4.74632687712067e-06,-102.306067647949
54321,0.5,0.000215425428756751,5,8.4,4,6,0.5,0.5,0.5,96.1395212322014,421.089791861312,3.07757147520612,1,26645,15203934,2.92255652542443,1,389.039523662717,0.000246754629762825,4.0596852420228e-06,-102.024879886096
54331,0.5,0.000217479806358458,5,8.4,4,6,0.5,0.5,0.5,96.1395212322014,421.089791861312,3.07871859672939,1,26645,15203934,2.92255652542443,1,388.252905497761,0.000228862210577984,3.88503124443978e-07,-101.692555400631
54341,0.5,0.000217479806358458,5,8.4,4,6,0.5,0.5,0.5,97.8123296537717,490.961535616784,3.07871859672939,1,26645,15203934,2.92255652542443,1,388.252905497761,0.000234675671550173,3.88503124443978e-07,-99.7250780077834
54351,0.5,0.000160399174556019,5,8.4,4,6,0.5,0.5,0.5,100.473290182066,236.594709422755,3.07871859672939,1,26645,15203934,2.91620348957746,1,388.037376682642,0.000234675671550173,3.88503124443978e-07,-99.2910287673962
54361,0.5,0.000160399174556019,5,8.4,4,6,0.5,0.5,0.5,100.473290182066,223.726119835949,3.02909432591751,1,26645,15203934,2.91922027033262,1,388.037376682642,0.000246733268667749,3.88503124443978e-07,-99.9515171094036
54371,0.5,0.000172521135746008,5,8.4,4,6,0.5,0.5,0.5,98.7870581313133,428.794280640014,3.02909432591751,1,26645,15203934,2.92166155604333,1,388.037376682642,0.000246733268667749,3.88503124443978e-07,-98.5393623952835
54381,0.5,0.000172521135746008,5,8.4,4,6,0.5,0.5,0.5,98.7870581313133,403.569814794384,3.02909432591751,1,26645,15203934,2.92166155604333,1,388.037376682642,0.000227875071247851,3.88503124443978e-07,-99.609068555354
54391,0.5,0.000184120054010546,5,8.4,4,6,0.5,0.5,0.5,98.7870581313133,403.569814794384,3.02909432591751,1,26645,15203934,2.92940542198647,1,389.325321003778,0.0002365828759818,3.88503124443978e-07,-97.6690083525806
54401,0.5,0.000184120054010546,5,8.4,4,6,0.5,0.5,0.5,98.7870581313133,440.69332383884,3.16336450551107,1,26645,15203934,2.92551282725671,1,389.325321003778,0.0002365828759818,1.03273928137725e-06,-98.2154339419676
54411,0.5,0.000247348428232101,5,8.4,4,6,0.5,0.5,0.5,98.7870581313133,440.69332383884,3.27138916781481,1,26645,15203934,2.92551282725671,1,389.325321003778,0.0002365828759818,1.03273928137725e-06,-102.864879727061
54421,0.5,0.000167022409929586,5,8.4,4,6,0.5,0.5,0.5,98.7870581313133,270.559877935392,3.27486129579492,1,26645,15203934,2.92551282725671,1,390.406785219937,0.0002365828759818,1.03273928137725e-06,-101.153991125933
