"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
23761,0.5,0.00017186850137021,5,8.4,4,6,0.5,0.5,0.5,99.0156174625999,304.969759179031,3.18705566106141,1,26645,15203934,2.95014930744737,1,392.054936593943,0.000239641212603722,2.04765869824668e-05,-101.761283188178
23771,0.5,0.00015522261944491,5,8.4,4,6,0.5,0.5,0.5,100.884246949117,340.235864076596,3.18647365303686,1,26645,15203934,2.92843213234976,1,390.602550008467,0.000234268310655379,1.63737833574881e-05,-101.427635905724
23781,0.5,0.000193156521163336,5,8.4,4,6,0.5,0.5,0.5,100.48911081222,348.937680244374,3.03271777353188,1,26645,15203934,2.93354305304076,1,390.384164227787,0.000221245464453341,1.95271240801079e-05,-104.018777032938
23791,0.5,0.000186888343953161,5,8.4,4,6,0.5,0.5,0.5,100.256144754349,567.60388780562,3.19811385786834,1,26645,15203934,2.96367400149001,1,394.627911039517,0.000232000233886407,2.59021884469601e-05,-102.007780653399
23801,0.5,0.000192636221260112,5,8.4,4,6,0.5,0.5,0.5,101.698036111134,523.413322482234,3.23068322977192,1,26645,15203934,3.00176926191328,1,400.87311413815,0.000230469645966387,3.11021971087092e-05,-103.452935150307
23811,0.5,0.000180085034169622,5,8.4,4,6,0.5,0.5,0.5,101.641246198711,274.946565786939,3.07871351676084,1,26645,15203934,2.97211679355224,1,398.45524073446,0.00024437734046616,1.63911683105734e-05,-103.812276190715
23821,0.5,0.000207021206226602,5,8.4,4,6,0.5,0.5,0.5,101.830015184119,353.524763396887,3.14366385152701,1,26645,15203934,2.96969330812385,1,399.299977402348,0.000239133291669373,1.0804575474064e-05,-105.543899194662
23831,0.5,0.000210959281378639,5,8.4,4,6,0.5,0.5,0.5,101.482350184727,447.169150094114,3.23837403373206,1,26645,15203934,2.97082989056676,1,398.065754403433,0.000241328945607052,6.10783877654067e-06,-102.29732739383
23841,0.5,0.000248651435049977,5,8.4,4,6,0.5,0.5,0.5,100.58847712296,560.21122287599,3.04507121732976,1,26645,15203934,2.99142088416057,1,399.823537164336,0.000240582716002402,5.14203528943835e-06,-101.720014163871
23851,0.5,0.000232864798161596,5,8.4,4,6,0.5,0.5,0.5,102.827828730272,581.058812672087,3.05448575263794,1,26645,15203934,2.96665599025939,1,395.750766132238,0.000238083500175853,1.65541989798575e-06,-100.415679486367
23861,0.5,0.000211156294970606,5,8.4,4,6,0.5,0.5,0.5,103.084262406218,551.439645770927,2.97338349997662,1,26645,15203934,2.96968186562039,1,396.187855436886,0.00023467385206253,3.59329628363567e-06,-99.412681910811
23871,0.5,0.000205615260334552,5,8.4,4,6,0.5,0.5,0.5,99.4328149020944,478.53972620083,3.007498463498,1,26645,15203934,2.96361410717718,1,393.816296928399,0.000239831053080463,3.97325673471142e-06,-98.6171086206738
23881,0.5,0.000205615260334552,5,8.4,4,6,0.5,0.5,0.5,99.4328149020944,478.53972620083,3.007498463498,1,26645,15203934,2.96361410717718,1,393.816296928399,0.000239831053080463,3.97325673471142e-06,-98.6171086206738
23891,0.5,0.000205615260334552,5,8.4,4,6,0.5,0.5,0.5,99.4328149020944,478.53972620083,3.007498463498,1,26645,15203934,2.96361410717718,1,393.816296928399,0.000239831053080463,3.97325673471142e-06,-98.6171086206738
23901,0.5,0.000165159099850634,5,8.4,4,6,0.5,0.5,0.5,102.185811830674,491.702124180589,3.0028391741197,1,26645,15203934,2.93713781413317,1,391.086169557478,0.000243202497888625,1.05636305028918e-05,-100.061687579061
23911,0.5,0.000171206605754177,5,8.4,4,6,0.5,0.5,0.5,101.302454087926,603.284766434265,2.90221450676683,1,26645,15203934,2.94426840051359,1,391.801319350618,0.000232487744606674,3.99916004561947e-06,-100.014609720106
23921,0.5,0.00020558267178954,5,8.4,4,6,0.5,0.5,0.5,99.6404862170062,593.402894988663,2.93093552680031,1,26645,15203934,2.97851310222403,1,397.425749141607,0.000228968200065621,8.39985218486213e-06,-99.8760048991465
23931,0.5,0.000196711314528129,5,8.4,4,6,0.5,0.5,0.5,100.042974426921,515.785794880459,3.19095180139161,1,26645,15203934,2.93805274664469,1,391.995368309592,0.000229113350447347,7.59379836958701e-06,-100.74631209593
23941,0.5,0.000178583254010201,5,8.4,4,6,0.5,0.5,0.5,99.1080599722533,658.131650580463,3.01157362698576,1,26645,15203934,3.00564410836098,1,399.71984428387,0.000227309816709709,3.57528023814715e-06,-99.2784269512038
23951,0.5,0.000226852414339082,5,8.4,4,6,0.5,0.5,0.5,96.8139226072551,516.209846819657,2.9905311748189,1,26645,15203934,3.06106462516084,1,406.807757033343,0.000231100205858198,3.75623547850644e-06,-101.95340400064
23961,0.5,0.000203326274534273,5,8.4,4,6,0.5,0.5,0.5,100.909064514013,453.923544098858,2.96971227904298,1,26645,15203934,2.9766934534352,1,395.778358111813,0.00023261092138405,2.01136868725511e-06,-98.7627052651291
23971,0.5,0.000183708379956397,5,8.4,4,6,0.5,0.5,0.5,100.577854998692,589.088608904842,3.04505417062018,1,26645,15203934,2.96868102341387,1,395.887148970828,0.00023654245636082,3.58620394800807e-06,-97.7243379657125
23981,0.5,0.000167268603818673,5,8.4,4,6,0.5,0.5,0.5,99.1825122802487,644.636276166422,3.089131384611,1,26645,15203934,3.02696592255485,1,403.781171776541,0.000234787929173052,9.05684407623037e-06,-99.4192114872481
23991,0.5,0.000173988797027957,5,8.4,4,6,0.5,0.5,0.5,99.7359212186631,678.327516884847,2.98811309750132,1,26645,15203934,3.03409369714782,1,404.98561420137,0.000234461294959338,7.76103212940747e-06,-99.1464110351222
24001,0.5,0.000196103551993688,5,8.4,4,6,0.5,0.5,0.5,96.7246005458976,284.976505120013,3.03014844077785,1,26645,15203934,3.00203541554563,1,398.415332528373,0.000228374088415787,2.1706074637814e-06,-101.734374768202
24011,0.5,0.000193288798815389,5,8.4,4,6,0.5,0.5,0.5,94.7923503372096,343.499215799943,2.99831977402602,1,26645,15203934,3.00321767194726,1,398.040031447182,0.000217826110514346,3.10012979586546e-06,-106.392608359293
24021,0.5,0.000212035063491459,5,8.4,4,6,0.5,0.5,0.5,99.599009575477,340.586618592945,2.96477678647399,1,26645,15203934,2.90362973544485,1,386.246930354567,0.000242732336304387,1.52052903157639e-05,-101.558053717514
24031,0.5,0.000216813852630103,5,8.4,4,6,0.5,0.5,0.5,99.2715166036299,170.419484490251,2.93597373237539,1,26645,15203934,2.88185453929826,1,381.846160968584,0.000246110480479552,5.49642301109143e-06,-102.606173199107
24041,0.5,0.0002124936252544,5,8.4,4,6,0.5,0.5,0.5,98.1453359034459,458.511172558062,3.05760769767876,1,26645,15203934,2.93192524686598,1,390.054912994106,0.000234967788473712,1.06029909974065e-05,-100.184014568138
24051,0.5,0.000221514355833176,5,8.4,4,6,0.5,0.5,0.5,99.644291853614,318.464898170211,2.90332213772102,1,26645,15203934,2.96586824835461,1,394.283925333987,0.00024776151334353,2.38803656676692e-07,-100.941001363942
24061,0.5,0.000185913376844915,5,8.4,4,6,0.5,0.5,0.5,98.4759715542236,172.705879174436,2.96616817261696,1,26645,15203934,2.93965357607671,1,390.743115216983,0.000250432026424986,3.0340241835292e-06,-102.026507744498
24071,0.5,0.000154855428994599,5,8.4,4,6,0.5,0.5,0.5,99.8329278724209,326.432738315355,3.09405440813786,1,26645,15203934,2.95542223571062,1,393.249803630726,0.000250082242648839,4.69240446500688e-06,-100.977140721736
24081,0.5,0.000158624559219319,5,8.4,4,6,0.5,0.5,0.5,98.418475195271,541.928054580859,3.11036312443848,1,26645,15203934,2.96983728848491,1,395.418508029585,0.000240704063696947,1.91462498002711e-06,-98.2789408409605
24091,0.5,0.00017114058059984,5,8.4,4,6,0.5,0.5,0.5,98.8225651288843,431.147363729345,3.10170161876486,1,26645,15203934,2.9681283325239,1,396.569524257777,0.000240866161169656,1.99904388502188e-06,-98.7103306576806
24101,0.5,0.000151251922686223,5,8.4,4,6,0.5,0.5,0.5,96.9896206681762,525.042787841256,2.96359940857475,1,26645,15203934,2.96919150259164,1,395.98900066939,0.0002385506374206,1.07240034294872e-05,-101.095937115617
24111,0.5,0.000233027231130077,5,8.4,4,6,0.5,0.5,0.5,97.9692111517863,577.171373953926,2.90905329841964,1,26645,15203934,3.01025495966607,1,399.798637665392,0.000229517848745754,1.74850412737936e-06,-101.270585621581
24121,0.5,0.000170686608800991,5,8.4,4,6,0.5,0.5,0.5,97.6553032497379,270.753561256155,3.2525933890356,1,26645,15203934,2.8999457003347,1,384.8039852264,0.000232873555321268,8.91752732851151e-06,-102.138161381586
24131,0.5,0.000187302996049851,5,8.4,4,6,0.5,0.5,0.5,99.6101419493584,149.986373211375,3.2743487417765,1,26645,15203934,2.87702049030269,1,382.092538840156,0.000239473524749885,3.2788628376221e-06,-102.024698044468
24141,0.5,0.00019834413310711,5,8.4,4,6,0.5,0.5,0.5,101.301244744351,155.602204418641,3.15359351092506,1,26645,15203934,2.90870242375432,1,387.722021715679,0.000238416226901286,1.37043924255166e-06,-100.641834444102
24151,0.5,0.000207291516511844,5,8.4,4,6,0.5,0.5,0.5,97.6822432199229,378.656049300284,2.95781462122593,1,26645,15203934,2.98589396515101,1,398.065507180925,0.000232219300418858,8.30706425005099e-06,-99.7638989877643
24161,0.5,0.000216313997941928,5,8.4,4,6,0.5,0.5,0.5,99.6057372659591,435.202374419126,3.09161515726647,1,26645,15203934,2.95762721327538,1,394.81800546388,0.000232989728509411,5.67832576433244e-06,-99.3385155933113
24171,0.5,0.000190194074843582,5,8.4,4,6,0.5,0.5,0.5,99.6830825140529,430.456134423402,2.78684547105282,1,26645,15203934,3.05225085929393,1,407.73155302947,0.000227723540961022,1.18817524455731e-05,-102.233740705147
24181,0.5,0.000180567102372722,5,8.4,4,6,0.5,0.5,0.5,100.768581113824,426.273314695984,2.9954167867389,1,26645,15203934,2.97437926467957,1,396.190693378314,0.000240142587638094,1.07015510836801e-05,-98.7895804181772
24191,0.5,0.00019277224284791,5,8.4,4,6,0.5,0.5,0.5,99.961071707388,313.99802195853,2.93589949711517,1,26645,15203934,2.99274245081175,1,398.878317683986,0.000236037367270639,7.46608327589799e-06,-99.2546542626949
24201,0.5,0.000190973480792478,5,8.4,4,6,0.5,0.5,0.5,100.661904676596,437.044971450242,2.7856409741863,1,26645,15203934,2.98487051794548,1,397.837001932524,0.000234662685482764,2.99395322455378e-06,-99.5274743459073
24211,0.5,0.000208751219903466,5,8.4,4,6,0.5,0.5,0.5,102.56893933479,166.172995907565,2.8087973088382,1,26645,15203934,2.9876182959068,1,399.834041987883,0.000228055641692971,3.47535490074487e-06,-104.611492320888
24221,0.5,0.000187959491333977,5,8.4,4,6,0.5,0.5,0.5,103.494815631809,157.912598159012,2.85134372861414,1,26645,15203934,2.93123221325148,1,391.7975210385,0.000231745689036893,5.09155508347881e-06,-103.98912180257
24231,0.5,0.000185610809904229,5,8.4,4,6,0.5,0.5,0.5,105.793098201022,459.496399688511,2.91329882036963,1,26645,15203934,2.94547992346732,1,394.045006216061,0.000229757838366255,1.2283054440403e-05,-103.912105997736
24241,0.5,0.000203717643915679,5,8.4,4,6,0.5,0.5,0.5,103.481192638515,454.724895911214,3.00805674799553,1,26645,15203934,2.94276976264847,1,392.809179946043,0.000233002559110638,1.43893334218932e-05,-101.16812157387
24251,0.5,0.000162041705042453,5,8.4,4,6,0.5,0.5,0.5,102.547847225332,581.910548726054,3.1502354347088,1,26645,15203934,2.94482290766517,1,392.435440510434,0.000239656903335111,1.43128330712665e-05,-100.882771105734
24261,0.5,0.000163241119042492,5,8.4,4,6,0.5,0.5,0.5,103.417718037259,491.676106087611,3.1834939748784,1,26645,15203934,2.94619951733613,1,393.42850814574,0.000239496674123237,7.32754929769e-06,-100.216121112349
24271,0.5,0.000144674688997492,5,8.4,4,6,0.5,0.5,0.5,99.00945703426,718.629231746335,2.90539540198498,1,26645,15203934,3.00768401951655,1,400.956517555069,0.000232815190411537,1.99892949194408e-05,-102.439042729324
24281,0.5,0.000170904389629265,5,8.4,4,6,0.5,0.5,0.5,102.083562411148,621.293658536588,3.03532452729408,1,26645,15203934,2.9776964494436,1,397.479107059885,0.000233640580339037,2.29272080752382e-05,-100.896360661349
24291,0.5,0.000161667757943041,5,8.4,4,6,0.5,0.5,0.5,100.882464230588,480.194776670878,2.78179089474653,1,26645,15203934,2.96434590341009,1,394.83544981711,0.000231835651467549,2.0869834877057e-05,-103.105357580397
24301,0.5,0.000160830540283687,5,8.4,4,6,0.5,0.5,0.5,99.7876881557606,468.369942653055,3.10638219278415,1,26645,15203934,2.98104027905072,1,397.833434023411,0.000231363529236422,8.38434453921991e-06,-98.867519596674
24311,0.5,0.00018790359829727,5,8.4,4,6,0.5,0.5,0.5,102.127939185354,505.529389266654,2.9811954895576,1,26645,15203934,3.03999997696274,1,406.008817673456,0.000222182141620605,6.57738244691381e-06,-100.543034277552
24321,0.5,0.000180183330594029,5,8.4,4,6,0.5,0.5,0.5,101.162367750308,884.693165765935,3.04667796423908,1,26645,15203934,2.98770424986097,1,396.688127409081,0.000227204040351806,8.30036382371876e-06,-104.326481800703
24331,0.5,0.000186232960421295,5,8.4,4,6,0.5,0.5,0.5,98.0495063935671,454.822678001809,2.92072376087151,1,26645,15203934,2.97768342869445,1,396.438121538439,0.000221278049018571,1.65221839208477e-06,-100.837566215585
24341,0.5,0.000152821644819918,5,8.4,4,6,0.5,0.5,0.5,99.9806786743468,646.083651164993,3.10572760455568,1,26645,15203934,2.97047518649354,1,395.518531304785,0.000226450516947014,3.43812421459113e-06,-100.108185058421
24351,0.5,0.000173687775049176,5,8.4,4,6,0.5,0.5,0.5,95.2208628032291,691.913686784885,3.16573126568399,1,26645,15203934,3.00665575938581,1,399.344364004755,0.000231436966862546,5.13924261052219e-07,-101.836162663321
24361,0.5,0.00018011576063703,5,8.4,4,6,0.5,0.5,0.5,97.0169677835712,635.148204252474,3.12115172377445,1,26645,15203934,3.03929683246092,1,403.963484298378,0.0002328897034951,9.30262603598571e-07,-100.092904156336
24371,0.5,0.000200734032368057,5,8.4,4,6,0.5,0.5,0.5,96.9665690066314,583.89774677387,3.24293774694455,1,26645,15203934,3.03291600854166,1,403.017908923807,0.000229904962774711,2.67392136834334e-06,-102.308464751989
24381,0.5,0.000179518595192482,5,8.4,4,6,0.5,0.5,0.5,94.3415010666907,476.244691365918,3.09426746553857,1,26645,15203934,2.94748643449373,1,391.429869729943,0.000233614307755406,8.83946426583279e-06,-102.180549713334
24391,0.5,0.00021899445595099,5,8.4,4,6,0.5,0.5,0.5,99.0539218987489,542.10233895364,3.1477291683756,1,26645,15203934,3.01694257814634,1,402.257663893559,0.000233906291952187,1.89185371764723e-05,-101.772284432315
24401,0.5,0.000195944374049836,5,8.4,4,6,0.5,0.5,0.5,98.5524649390731,598.174617977879,3.01414780377279,1,26645,15203934,3.01397724403046,1,402.735669781263,0.000238606124187559,1.59812122508877e-05,-100.993352974667
24411,0.5,0.000211198851516729,5,8.4,4,6,0.5,0.5,0.5,103.660178010905,565.8778806862,3.1351533864999,1,26645,15203934,2.97773368099587,1,397.891377864705,0.000244574226575246,1.254295711357e-05,-102.349850990241
24421,0.5,0.000210261531218463,5,8.4,4,6,0.5,0.5,0.5,103.552347116299,611.699959148862,2.98535188809162,1,26645,15203934,3.03144239320775,1,404.724938925696,0.000231593328724912,2.37431000659116e-05,-102.615787910528
24431,0.5,0.000223214395337105,5,8.4,4,6,0.5,0.5,0.5,98.1135931874301,571.512681887226,3.10585228312061,1,26645,15203934,3.00349504844063,1,398.665282068772,0.000233341352294705,2.6261935708067e-05,-103.95548280032
24441,0.5,0.000164209316586627,5,8.4,4,6,0.5,0.5,0.5,97.893019286323,443.8918002579,3.09031785798636,1,26645,15203934,2.90237698012541,1,385.671793750016,0.000239105191819511,1.41167117732435e-05,-101.003360207595
24451,0.5,0.000136034092409446,5,8.4,4,6,0.5,0.5,0.5,97.2592489085255,243.634140837011,3.01855872765142,1,26645,15203934,2.91097394879599,1,387.702274264649,0.000240550385747773,3.00323189304551e-06,-102.881944921161
24461,0.5,0.000148996706347667,5,8.4,4,6,0.5,0.5,0.5,97.442982453898,363.160816457231,2.9332957442061,1,26645,15203934,2.96400134040832,1,396.929073041498,0.000238419505436968,1.22690735529027e-06,-103.58167065061
24471,0.5,0.000133801759735121,5,8.4,4,6,0.5,0.5,0.5,98.0261547472138,290.617041089423,3.04814167498734,1,26645,15203934,2.95432485611437,1,394.40265571125,0.0002407608039953,2.08802800929812e-06,-102.084539302233
24481,0.5,0.000133801759735121,5,8.4,4,6,0.5,0.5,0.5,98.0261547472138,290.617041089423,3.04814167498734,1,26645,15203934,2.95432485611437,1,394.40265571125,0.0002407608039953,2.08802800929812e-06,-102.084539302233
24491,0.5,0.000132102212626333,5,8.4,4,6,0.5,0.5,0.5,96.0377030905189,350.191947399806,3.03570015479904,1,26645,15203934,2.96944835845556,1,395.618563338725,0.000239149881529617,1.08513294480216e-06,-102.42249910842
24501,0.5,0.000171907327334949,5,8.4,4,6,0.5,0.5,0.5,94.3872645700513,413.257571838156,2.9386361847607,1,26645,15203934,2.99031540710603,1,398.368064014531,0.000233785689165878,1.48320345395528e-08,-101.909415956551
24511,0.5,0.000166042098403348,5,8.4,4,6,0.5,0.5,0.5,99.8291880915482,454.40056746249,3.04097255537755,1,26645,15203934,3.01428544667658,1,401.845607983283,0.000237387157516466,1.4792455150088e-05,-99.7307361824294
24521,0.5,0.000182930832839981,5,8.4,4,6,0.5,0.5,0.5,99.1823350033612,446.324484016438,3.04587399536295,1,26645,15203934,3.0359746237032,1,405.735694125723,0.000220211250332425,8.11791924606596e-06,-102.030601777932
24531,0.5,0.000153738962812047,5,8.4,4,6,0.5,0.5,0.5,99.5762634808898,522.066249594121,3.02602304367219,1,26645,15203934,3.00701043200541,1,402.276269198959,0.000232849821160552,2.48602903742098e-06,-99.2238772910432
24541,0.5,0.00012905411092512,5,8.4,4,6,0.5,0.5,0.5,99.0307239496133,727.701736250404,2.9818740346619,1,26645,15203934,3.00088228800759,1,400.320297940865,0.00023137840523197,3.50237636662539e-07,-101.062365640092
24551,0.5,0.000168112762593738,5,8.4,4,6,0.5,0.5,0.5,97.8814297438899,562.663179828547,3.11675895876265,1,26645,15203934,3.0061049130093,1,399.065078180369,0.000225001656715909,1.48971769442188e-06,-100.657340415107
24561,0.5,0.000174236420722122,5,8.4,4,6,0.5,0.5,0.5,98.3330485475559,616.375792789095,3.00750283222574,1,26645,15203934,3.05315173824578,1,406.201892196282,0.000222872969490269,2.3584765680008e-06,-100.311722252585
24571,0.5,0.000185965337898236,5,8.4,4,6,0.5,0.5,0.5,99.7607374282765,567.531657249447,3.12929948902115,1,26645,15203934,2.98965921916089,1,397.320425906493,0.000230184083838093,2.8203865283247e-07,-98.8264428124889
24581,0.5,0.000155064501342711,5,8.4,4,6,0.5,0.5,0.5,97.248522123074,463.8324407639,3.13808254958122,1,26645,15203934,2.95136476573382,1,391.675290217544,0.000234189006482657,1.60297724275784e-06,-99.3907176345005
24591,0.5,0.000155064501342711,5,8.4,4,6,0.5,0.5,0.5,97.248522123074,463.8324407639,3.13808254958122,1,26645,15203934,2.95136476573382,1,391.675290217544,0.000234189006482657,1.60297724275784e-06,-99.3907176345005
24601,0.5,0.000146457452267217,5,8.4,4,6,0.5,0.5,0.5,97.7027590330697,603.197118834016,3.10566238111606,1,26645,15203934,2.94908450773279,1,391.58015784517,0.000235842864973586,2.08246531614984e-06,-99.8491630057606
24611,0.5,0.000150672215424358,5,8.4,4,6,0.5,0.5,0.5,98.4585210122622,648.100977764416,3.03567909495837,1,26645,15203934,2.95508648139362,1,393.274689376903,0.000230602328703196,1.64884479328365e-06,-99.6955660087781
24621,0.5,0.000158994153537838,5,8.4,4,6,0.5,0.5,0.5,99.3519356402426,540.800031276098,3.00816917971635,1,26645,15203934,2.93084280202159,1,391.851063576138,0.000233109679733137,7.86553702715068e-06,-101.657492162431
24631,0.5,0.000152863766177166,5,8.4,4,6,0.5,0.5,0.5,97.8400825138363,580.898792720015,3.00641920545732,1,26645,15203934,2.96654084193671,1,396.916411926617,0.000232772909597275,5.54423634605146e-06,-101.925634376102
