"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
27921,0.5,0.0001825736635742,5,8.4,4,6,0.5,0.5,0.5,99.4509627349063,345.201864255802,3.18285188549778,1,26645,15203934,2.94794771469311,1,392.174604815695,0.000232585305946275,2.48344405791327e-05,-101.817182522995
27931,0.5,0.000209579103024083,5,8.4,4,6,0.5,0.5,0.5,99.1662007752311,621.140734440937,3.09090727000081,1,26645,15203934,2.9540623670678,1,393.20523925647,0.000236024903134047,2.56829384745051e-05,-102.355785389394
27941,0.5,0.000193302903135023,5,8.4,4,6,0.5,0.5,0.5,102.620334184725,613.854646998343,3.09667539156295,1,26645,15203934,2.97347887572146,1,397.061606061315,0.000233962684150398,2.13360098075672e-05,-101.26977606358
27951,0.5,0.00018810131677903,5,8.4,4,6,0.5,0.5,0.5,102.275748706509,505.533422086676,2.93819325187088,1,26645,15203934,2.92961381306135,1,391.854833308433,0.000227494506315392,2.75065041498156e-07,-101.291441380868
27961,0.5,0.000184733560383226,5,8.4,4,6,0.5,0.5,0.5,103.882325576368,439.858835589305,2.84501689238102,1,26645,15203934,2.95349670159258,1,394.844686656888,0.000225752746340104,1.0762731954547e-06,-101.98275438112
27971,0.5,0.000184733560383226,5,8.4,4,6,0.5,0.5,0.5,103.882325576368,439.858835589305,2.84501689238102,1,26645,15203934,2.95349670159258,1,394.844686656888,0.000225752746340104,1.0762731954547e-06,-101.98275438112
27981,0.5,0.00017638800079583,5,8.4,4,6,0.5,0.5,0.5,101.630664889289,591.010235202465,2.75216026024551,1,26645,15203934,2.93514748314562,1,392.463447646146,0.00024276299718784,1.93953917519641e-06,-103.363021739803
27991,0.5,0.00021687278366452,5,8.4,4,6,0.5,0.5,0.5,101.354894554134,404.100662326184,2.84421467284613,1,26645,15203934,2.90444025705337,1,385.584735581415,0.000234774869179083,1.36231724922606e-05,-103.964806426734
28001,0.5,0.000194720643864351,5,8.4,4,6,0.5,0.5,0.5,102.370795351095,626.472708596208,2.89509582888856,1,26645,15203934,3.01702845876297,1,403.367366810378,0.000236328374332213,8.14914010429573e-06,-99.7502013168288
28011,0.5,0.000154893225575505,5,8.4,4,6,0.5,0.5,0.5,99.777528487908,623.521075431975,3.01548267779402,1,26645,15203934,2.96361459598908,1,394.519918495935,0.000235719163301056,4.1991280072082e-06,-98.68416848241
28021,0.5,0.000189075400475363,5,8.4,4,6,0.5,0.5,0.5,102.871759563393,395.113089069159,3.01531638106864,1,26645,15203934,3.00243189177132,1,402.20159684911,0.000230132989599878,9.14278649646419e-06,-100.4568410561
28031,0.5,0.000157205906340413,5,8.4,4,6,0.5,0.5,0.5,103.853163295483,378.296820445891,3.06686645380966,1,26645,15203934,2.95329469054053,1,395.555500275169,0.000232120659630755,4.06784117227612e-06,-100.870067470507
28041,0.5,0.000172848707948206,5,8.4,4,6,0.5,0.5,0.5,99.53048534285,606.7958757929,3.14029723820454,1,26645,15203934,2.9650061603752,1,395.692814757008,0.000240874974920053,2.63480828615896e-06,-98.6152182511532
28051,0.5,0.000165371344851628,5,8.4,4,6,0.5,0.5,0.5,100.727179903445,713.50760471564,3.32851788657948,1,26645,15203934,2.96103874403735,1,394.718616340005,0.000244478231108466,7.04859425913414e-06,-102.945534706205
28061,0.5,0.000187061114977898,5,8.4,4,6,0.5,0.5,0.5,100.943127756969,523.994356668089,3.08282676059716,1,26645,15203934,2.95144722484627,1,394.237914312227,0.000238519319625594,1.274827934633e-05,-99.4891857876973
28071,0.5,0.000173428825459139,5,8.4,4,6,0.5,0.5,0.5,101.860176200856,513.846834588105,3.02415257537296,1,26645,15203934,2.96426754344843,1,397.284748559499,0.000231613748081918,1.08804646008197e-05,-100.896034665433
28081,0.5,0.000197317578545921,5,8.4,4,6,0.5,0.5,0.5,101.437258074348,522.028697433736,3.12278867441006,1,26645,15203934,2.93888612687682,1,392.188280269,0.0002386649606716,2.07543735620699e-06,-98.4679549774926
28091,0.5,0.000202652294936041,5,8.4,4,6,0.5,0.5,0.5,98.5855459045833,414.424588246224,3.14146764744085,1,26645,15203934,2.93779850689366,1,390.679925196954,0.000238537595905285,1.34160149590223e-06,-98.2613129033969
28101,0.5,0.000199659233359623,5,8.4,4,6,0.5,0.5,0.5,101.669485190982,444.995986036045,3.10271280288537,1,26645,15203934,2.93002312592413,1,391.025534516591,0.000232712522611268,1.49675976444102e-06,-98.8612927096865
28111,0.5,0.000199659233359623,5,8.4,4,6,0.5,0.5,0.5,101.669485190982,444.995986036045,3.10271280288537,1,26645,15203934,2.93002312592413,1,391.025534516591,0.000232712522611268,1.49675976444102e-06,-98.8612927096865
28121,0.5,0.000206157388431925,5,8.4,4,6,0.5,0.5,0.5,101.233714085311,452.416047023759,3.16389226281544,1,26645,15203934,2.93912566896322,1,392.107366795091,0.000232054520063426,1.24936071768954e-06,-99.0809438778406
28131,0.5,0.000206157388431925,5,8.4,4,6,0.5,0.5,0.5,101.233714085311,452.416047023759,3.16389226281544,1,26645,15203934,2.93912566896322,1,392.107366795091,0.000232054520063426,1.24936071768954e-06,-99.0809438778406
28141,0.5,0.000178623202490282,5,8.4,4,6,0.5,0.5,0.5,99.3234274759827,485.393844495294,2.98914437675829,1,26645,15203934,2.96140051009463,1,394.32026644255,0.000233138617658218,1.91503783095283e-07,-97.2443357974954
28151,0.5,0.000178623202490282,5,8.4,4,6,0.5,0.5,0.5,99.3234274759827,485.393844495294,2.98914437675829,1,26645,15203934,2.96140051009463,1,394.32026644255,0.000233138617658218,1.91503783095283e-07,-97.2443357974954
28161,0.5,0.000173363461357415,5,8.4,4,6,0.5,0.5,0.5,97.5502354663814,398.625686968052,2.98164022806705,1,26645,15203934,2.93460924168189,1,390.261183769374,0.000233772916124946,1.86944798430439e-06,-98.6781844293367
28171,0.5,0.000188221128279597,5,8.4,4,6,0.5,0.5,0.5,101.158099392596,456.515736719832,3.00267061971545,1,26645,15203934,2.98019549285379,1,396.901439238401,0.000231088536710115,1.36352699752511e-07,-97.6426447960993
28181,0.5,0.000192698879065676,5,8.4,4,6,0.5,0.5,0.5,99.1596065704055,518.963276649539,3.04472707519829,1,26645,15203934,2.95651103211294,1,393.659826006773,0.000228184468435812,2.10360572652263e-06,-98.605829294028
28191,0.5,0.000197647567915297,5,8.4,4,6,0.5,0.5,0.5,99.9834768065164,547.615594296894,2.96685738138095,1,26645,15203934,2.98524322024343,1,398.489790008476,0.000230870452676784,1.38332084057409e-06,-97.8538391932788
28201,0.5,0.000201760284084013,5,8.4,4,6,0.5,0.5,0.5,97.8820941215917,378.132600854862,2.96201216457075,1,26645,15203934,2.93029414000201,1,390.123696991966,0.000239695035204072,1.51258120616196e-06,-98.8063647285317
28211,0.5,0.000190702096285388,5,8.4,4,6,0.5,0.5,0.5,100.681946809231,513.047120054455,2.94586023431998,1,26645,15203934,2.93162752843201,1,390.19063453268,0.000238221240157865,5.63338228494508e-07,-98.2515884496834
28221,0.5,0.000158626248309535,5,8.4,4,6,0.5,0.5,0.5,97.6835218708152,556.441485722396,2.90817130627753,1,26645,15203934,3.00266324474831,1,399.324862049559,0.000233875664512128,2.15191558632127e-06,-99.0791540655219
28231,0.5,0.000176606340389579,5,8.4,4,6,0.5,0.5,0.5,98.9276881976055,608.877639181294,2.88718450084925,1,26645,15203934,2.99599117932216,1,399.775987611795,0.00023822576427909,1.49386892617595e-06,-98.541822928043
28241,0.5,0.000185921726591673,5,8.4,4,6,0.5,0.5,0.5,99.5289557780578,528.1903965361,2.85150935455757,1,26645,15203934,2.99225753450105,1,399.475765473306,0.000232283964126391,3.29700341482361e-06,-98.7358150395536
28251,0.5,0.000177414245750303,5,8.4,4,6,0.5,0.5,0.5,97.4869109969883,630.969705225497,2.85928942712944,1,26645,15203934,2.98508251292417,1,397.282077971705,0.000235023338225233,9.56134219180148e-07,-99.4022728989866
28261,0.5,0.000196043761879976,5,8.4,4,6,0.5,0.5,0.5,101.925509455439,448.529469080317,2.9476212991299,1,26645,15203934,2.96930465053384,1,396.51164152922,0.000232351692369873,7.68296389240307e-07,-97.950159716055
28271,0.5,0.000196043761879976,5,8.4,4,6,0.5,0.5,0.5,101.925509455439,448.529469080317,2.9476212991299,1,26645,15203934,2.96930465053384,1,396.51164152922,0.000232351692369873,7.68296389240307e-07,-97.950159716055
28281,0.5,0.000186207585705847,5,8.4,4,6,0.5,0.5,0.5,99.0095972972703,480.840884740395,3.02614561679873,1,26645,15203934,2.94648742529578,1,391.466221508908,0.000243328561746948,7.82054539539035e-06,-99.0161818761137
28291,0.5,0.000143667613523359,5,8.4,4,6,0.5,0.5,0.5,101.458922768796,532.960264244742,2.87256788477024,1,26645,15203934,2.92736306094153,1,389.704407632371,0.000251798324196174,1.03992329917629e-05,-104.267468364219
28301,0.5,0.0001804087327203,5,8.4,4,6,0.5,0.5,0.5,100.701407676027,399.751018841405,3.1930210349089,1,26645,15203934,2.94033857696598,1,391.636503023024,0.000243790868030657,2.07359697867473e-05,-101.340074982462
28311,0.5,0.000177890931196638,5,8.4,4,6,0.5,0.5,0.5,101.466419130739,383.348150233271,2.91263213609318,1,26645,15203934,3.00759133906764,1,402.843817996938,0.000227331668380587,1.43640293237911e-05,-101.775083583634
28321,0.5,0.000149672705976761,5,8.4,4,6,0.5,0.5,0.5,102.078706794699,420.505540708066,3.04326380798269,1,26645,15203934,2.91334585319042,1,388.014561520904,0.000227457972072516,4.54455967196346e-06,-101.653295928152
28331,0.5,0.000172658969747668,5,8.4,4,6,0.5,0.5,0.5,99.3564831466577,602.117416711059,3.25423199982473,1,26645,15203934,2.94255483814699,1,391.428574904626,0.000240445779432115,7.44325581664123e-06,-100.402706400926
28341,0.5,0.0001716430929745,5,8.4,4,6,0.5,0.5,0.5,98.1920031720974,459.423987041399,3.14711438594111,1,26645,15203934,2.93254126288847,1,390.690945814036,0.000241503118604712,8.34062677152836e-06,-99.555752995946
28351,0.5,0.000184915734063941,5,8.4,4,6,0.5,0.5,0.5,99.8446165579972,477.542918487726,2.89616607413496,1,26645,15203934,2.94861546165899,1,392.911546430818,0.000237924051880026,4.2744791788692e-06,-98.4686942265368
28361,0.5,0.00018979761769288,5,8.4,4,6,0.5,0.5,0.5,98.9192416112419,398.04177014909,3.08904974456658,1,26645,15203934,2.9527528734395,1,391.002193407541,0.000236773804487904,3.55379960882392e-06,-100.430292041419
28371,0.5,0.000177041597852297,5,8.4,4,6,0.5,0.5,0.5,100.242670289313,350.824270040261,3.19914099590681,1,26645,15203934,2.91462164052575,1,386.286282205912,0.000239748667445322,8.9973096255575e-06,-100.95788900846
28381,0.5,0.000157059869323951,5,8.4,4,6,0.5,0.5,0.5,99.5622019664836,537.410521618735,3.07319624913716,1,26645,15203934,2.89067713180337,1,383.466712990444,0.000240808272979069,1.41157425789504e-06,-100.078809375055
28391,0.5,0.000148567937324183,5,8.4,4,6,0.5,0.5,0.5,99.2560202500027,483.069384932711,2.99405259691946,1,26645,15203934,2.91298023973554,1,386.452065644665,0.00023944071514852,2.84942837323833e-06,-99.9261414837039
28401,0.5,0.000169499751377904,5,8.4,4,6,0.5,0.5,0.5,100.331850402603,469.708922403809,2.93435713179436,1,26645,15203934,2.90700460990004,1,386.154876164391,0.000239608900230405,2.82613513744723e-08,-99.1561391246427
28411,0.5,0.000161743707263018,5,8.4,4,6,0.5,0.5,0.5,98.46837542221,587.404184148686,2.93942533682865,1,26645,15203934,2.93609803381048,1,390.035238951075,0.000235398139648573,1.1100510189124e-06,-99.4133227046282
28421,0.5,0.000174123906797085,5,8.4,4,6,0.5,0.5,0.5,99.9474152038865,275.698229706744,2.81659171616402,1,26645,15203934,2.92914498820812,1,389.249629207595,0.000239896493372454,9.05936690064591e-06,-101.741011148247
28431,0.5,0.000170381920934932,5,8.4,4,6,0.5,0.5,0.5,98.8414902913957,387.716900042119,2.96120738965244,1,26645,15203934,2.95666301037664,1,392.344305591295,0.000236463350791549,1.90259458774588e-05,-101.176259460975
28441,0.5,0.000198294145691359,5,8.4,4,6,0.5,0.5,0.5,96.9146644686147,345.493787486552,3.02971671793623,1,26645,15203934,2.89211200971902,1,382.102601323977,0.000240777850183123,1.52779171755733e-05,-103.031006555645
28451,0.5,0.000172326141883619,5,8.4,4,6,0.5,0.5,0.5,94.9272022166556,633.309567755571,3.05832378883687,1,26645,15203934,2.97783875604778,1,394.670321506741,0.000241594547809219,5.73414215586199e-06,-102.303559943985
28461,0.5,0.000190875204225006,5,8.4,4,6,0.5,0.5,0.5,96.978101916019,470.959637257073,3.00995988200964,1,26645,15203934,2.97807608063787,1,394.004676898527,0.000233261385125847,1.59431285577775e-06,-101.340885854807
28471,0.5,0.000229375183658352,5,8.4,4,6,0.5,0.5,0.5,96.6203409949875,250.653312971759,3.06752564503769,1,26645,15203934,2.89702250017017,1,382.16082401235,0.000244534411774485,4.7811640744203e-06,-104.411510215472
28481,0.5,0.000217540017704375,5,8.4,4,6,0.5,0.5,0.5,95.5447372337659,318.504328298843,3.07018544844306,1,26645,15203934,2.89278992706181,1,382.732330496377,0.000249151500140603,8.58499965294008e-06,-103.67612270488
28491,0.5,0.000209575611551305,5,8.4,4,6,0.5,0.5,0.5,99.6727370331563,283.150202359637,3.03627654062212,1,26645,15203934,2.94010376549721,1,390.509516531966,0.000250506748185581,4.41670030073852e-06,-101.238562554006
28501,0.5,0.000209575611551305,5,8.4,4,6,0.5,0.5,0.5,99.6727370331563,283.150202359637,3.03627654062212,1,26645,15203934,2.94010376549721,1,390.509516531966,0.000250506748185581,4.41670030073852e-06,-101.238562554006
28511,0.5,0.000206581673269207,5,8.4,4,6,0.5,0.5,0.5,100.619685509244,253.832953391905,3.00476832572197,1,26645,15203934,2.92666083232159,1,389.28607663278,0.000245959421733812,1.15154027609698e-06,-99.4825429893937
28521,0.5,0.00017922737621901,5,8.4,4,6,0.5,0.5,0.5,100.445616149398,189.705050244137,2.94146114782989,1,26645,15203934,2.94478174531761,1,391.955690661388,0.000238714038425016,3.23046505694982e-06,-100.069741535989
28531,0.5,0.000164263335931742,5,8.4,4,6,0.5,0.5,0.5,99.6713845697487,428.042187578068,2.91581523730156,1,26645,15203934,2.97153806666456,1,396.064103656073,0.000237758638129381,1.16889493060083e-05,-99.3060140529332
28541,0.5,0.000224789686779951,5,8.4,4,6,0.5,0.5,0.5,98.2662247646857,570.294163094276,2.90701159162043,1,26645,15203934,2.98901084547077,1,397.19153088103,0.000237816024095039,8.56906712065491e-06,-100.943490662641
28551,0.5,0.000184180900593844,5,8.4,4,6,0.5,0.5,0.5,100.683104602828,655.664982026524,2.8967099650557,1,26645,15203934,2.97771109252076,1,396.47355899437,0.000232200395126987,8.63911578388552e-06,-99.8744231083927
28561,0.5,0.000146477976295439,5,8.4,4,6,0.5,0.5,0.5,102.009843478088,618.194094254506,2.95183621603914,1,26645,15203934,2.9738074258745,1,396.930950540419,0.000232217058236349,9.54765684565669e-06,-100.40252690018
28571,0.5,0.000146477976295439,5,8.4,4,6,0.5,0.5,0.5,102.009843478088,618.194094254506,2.95183621603914,1,26645,15203934,2.9738074258745,1,396.930950540419,0.000232217058236349,9.54765684565669e-06,-100.40252690018
28581,0.5,0.000131881319419546,5,8.4,4,6,0.5,0.5,0.5,101.598324831706,571.478035518702,2.9379850287071,1,26645,15203934,2.98575619595682,1,396.569277096806,0.000233264895127812,3.83923711658456e-06,-102.628434136646
28591,0.5,0.000161843147287503,5,8.4,4,6,0.5,0.5,0.5,103.954478660665,560.485519158532,2.95308810323351,1,26645,15203934,2.98712079461856,1,397.364750900468,0.0002265476901617,8.44104656537571e-06,-103.299478247131
28601,0.5,0.000170338986186601,5,8.4,4,6,0.5,0.5,0.5,105.460556955978,539.222420404845,3.08736288018531,1,26645,15203934,2.9866423083056,1,398.970621229563,0.000226882926374962,4.08134167621106e-06,-101.974513212173
28611,0.5,0.000166715029457474,5,8.4,4,6,0.5,0.5,0.5,105.266213746957,685.100389209676,3.03782950198254,1,26645,15203934,2.98761284530925,1,399.076429998523,0.000235795994808396,5.38115238631118e-06,-101.349779955065
28621,0.5,0.000178044516805896,5,8.4,4,6,0.5,0.5,0.5,102.791051768948,656.046132897052,3.0487761328226,1,26645,15203934,2.96035505934116,1,394.547164501717,0.000232761422197414,2.55605998213565e-06,-99.3297933742545
28631,0.5,0.00016351262177647,5,8.4,4,6,0.5,0.5,0.5,101.866029781271,560.610003988777,3.02257290100017,1,26645,15203934,2.95313894240624,1,392.91155057492,0.000241928226903519,1.23832253922683e-06,-98.7710269524066
28641,0.5,0.00021396282335996,5,8.4,4,6,0.5,0.5,0.5,101.225922825765,650.258419440425,2.92622899234487,1,26645,15203934,2.99422985538263,1,399.13773944087,0.000243184374249016,4.13511447567937e-06,-100.213106178527
28651,0.5,0.00021396282335996,5,8.4,4,6,0.5,0.5,0.5,101.225922825765,650.258419440425,2.92622899234487,1,26645,15203934,2.99422985538263,1,399.13773944087,0.000243184374249016,4.13511447567937e-06,-100.213106178527
28661,0.5,0.000214177512595003,5,8.4,4,6,0.5,0.5,0.5,97.5731135771874,437.157972646505,3.17802957206752,1,26645,15203934,3.03403396636673,1,403.45111006038,0.000229088098840491,1.51978542929023e-05,-103.225960039603
28671,0.5,0.000166594823686415,5,8.4,4,6,0.5,0.5,0.5,98.9802101932116,466.819886563842,3.01997709675323,1,26645,15203934,3.02433110991072,1,404.085569281521,0.000236713787972164,1.18083355643913e-05,-100.201671455888
28681,0.5,0.000169380711661959,5,8.4,4,6,0.5,0.5,0.5,99.5331634155674,574.210188108856,3.09635910461185,1,26645,15203934,2.965032050837,1,395.739031474754,0.000233907170461892,1.35917810738864e-05,-99.6004464448934
28691,0.5,0.000143775207698945,5,8.4,4,6,0.5,0.5,0.5,100.894098342584,747.114570050569,2.89287680912911,1,26645,15203934,3.00911783502521,1,401.700538358989,0.000239986963454337,2.03541788583166e-05,-103.277534876179
28701,0.5,0.000158104726392872,5,8.4,4,6,0.5,0.5,0.5,100.194058164911,851.875006259603,2.98353666279969,1,26645,15203934,3.07842375986099,1,409.144653806038,0.000234477334382657,2.26740453893104e-05,-104.646679357335
28711,0.5,0.000211834150358309,5,8.4,4,6,0.5,0.5,0.5,102.930612178927,727.300047709627,3.1224599794886,1,26645,15203934,3.00113366154552,1,399.855869684062,0.000231244197323162,8.14120454460364e-06,-102.033701776202
28721,0.5,0.000209193267051516,5,8.4,4,6,0.5,0.5,0.5,104.373889917379,693.497891572953,3.07629325529755,1,26645,15203934,2.99932650272342,1,400.240631286568,0.000235372249414171,2.94796629822952e-06,-101.196029507718
28731,0.5,0.000147636546801233,5,8.4,4,6,0.5,0.5,0.5,101.085437998696,738.73981923406,3.05816299272076,1,26645,15203934,2.97900958007371,1,397.13750188733,0.000242889231113632,8.66763681557789e-06,-101.033188167742
28741,0.5,0.000145495196987546,5,8.4,4,6,0.5,0.5,0.5,102.715715715033,747.874400419147,3.05453630681911,1,26645,15203934,2.96580269036445,1,394.933521479314,0.000238855866370642,2.80092077428894e-06,-101.090347438905
28751,0.5,0.000153380281369529,5,8.4,4,6,0.5,0.5,0.5,102.215306905708,792.440029724704,3.11707211843003,1,26645,15203934,2.95813645007562,1,394.148983300664,0.000237223280000595,1.64267202921683e-06,-100.764248261788
28761,0.5,0.000139096779510889,5,8.4,4,6,0.5,0.5,0.5,98.9820815898371,714.779782338819,3.2218053511907,1,26645,15203934,2.90263814113481,1,385.238967326546,0.000231095552551497,2.43163218389138e-06,-104.201316157032
28771,0.5,0.000157797532174145,5,8.4,4,6,0.5,0.5,0.5,97.9713064081815,677.062799537801,3.05238753362148,1,26645,15203934,2.87490683203196,1,381.218961826834,0.0002356626471133,2.41592182300272e-06,-103.98153642016
28781,0.5,0.000150004605836306,5,8.4,4,6,0.5,0.5,0.5,100.743282106629,563.830274586896,2.94810726472283,1,26645,15203934,2.87948193888603,1,382.96986449139,0.000233349910037679,5.54771765649542e-06,-103.885524959452
28791,0.5,0.000179216911727325,5,8.4,4,6,0.5,0.5,0.5,101.752860371032,464.640912468373,2.92858224083816,1,26645,15203934,2.89227590539986,1,383.954548193395,0.000232422659673973,1.27945852559456e-06,-101.58020261405
